Detected input file : Source.wav
Detected output file : echo.wav

New CompositeFilter instanciated.
Tree basic blocks instanciated.
Tree basic blocks added to the composite filter.

IN of the CompositeFilter
Input n° 0 | value = Block@3f99bd52
firstOriginal = -2190.0 | firstDelayed -3455.962275852622
firstOriginal = 908.0 | firstDelayed 1605.1702571327914
firstOriginal = -10.0 | firstDelayed 263.54334641961367
firstOriginal = 921.0 | firstDelayed 1286.618095239693
firstOriginal = 1605.0 | firstDelayed 4128.266303886804
firstOriginal = -1167.0 | firstDelayed -3115.6063564878914
firstOriginal = 504.0 | firstDelayed 127.65236403469622
firstOriginal = 2159.0 | firstDelayed 2516.634497341417
firstOriginal = 329.0 | firstDelayed 355.8083456837082
firstOriginal = -205.0 | firstDelayed 640.4451743283389
firstOriginal = -490.0 | firstDelayed 3749.0855988334315
firstOriginal = 2193.0 | firstDelayed 2926.684999008308
firstOriginal = 1489.0 | firstDelayed 2466.383530071422
firstOriginal = -842.0 | firstDelayed -1298.977963902137
firstOriginal = -11.0 | firstDelayed -1222.0776756493408
firstOriginal = 102.0 | firstDelayed 360.77588034861105
firstOriginal = 3680.0 | firstDelayed 5461.666761291025
firstOriginal = -1159.0 | firstDelayed -1797.5250849467132
firstOriginal = 1750.0 | firstDelayed 2996.73000980516
firstOriginal = -417.0 | firstDelayed -696.1018546376904
firstOriginal = 2735.0 | firstDelayed 4050.0277864955524
firstOriginal = -1924.0 | firstDelayed -3238.779909129739
firstOriginal = -1008.0 | firstDelayed -1483.7528348700112
firstOriginal = 2860.0 | firstDelayed 4377.223660189361
firstOriginal = 226.0 | firstDelayed -378.89265058844006
firstOriginal = 774.0 | firstDelayed 1126.6040844184843
